id,label
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,0
3028,1
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,0
3037,0
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,0
3045,0
3046,1
3047,1
3048,0
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,1
3061,1
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,1
3109,1
3110,0
3111,0
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,0
3125,0
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,1
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,1
3184,0
3185,0
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,1
3201,0
3202,1
3203,1
3204,0
3205,0
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,1
3267,0
3268,1
3269,0
3270,0
3271,1
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,1
3282,1
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,1
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,0
3315,1
3316,0
3317,0
3318,0
3319,0
3320,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,0
3340,1
3341,1
3342,1
3343,0
3344,1
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,1
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,1
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,0
3444,1
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,1
3454,0
3455,1
3456,1
3457,1
3458,1
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,0
3479,0
3480,0
3481,0
3482,1
3483,1
3484,0
3485,1
3486,0
3487,0
3488,1
3489,0
3490,0
3491,0
3492,1
3493,0
3494,1
3495,1
3496,1
3497,0
3498,1
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,0
3583,1
3584,0
3585,1
3586,0
3587,1
3588,0
3589,1
3590,1
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,0
3598,0
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,1
3613,0
3614,0
3615,0
3616,0
3617,1
3618,1
3619,1
3620,1
3621,0
3622,0
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,1
3634,1
3635,0
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,0
3672,1
3673,1
3674,0
3675,1
3676,0
3677,0
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,0
3706,0
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,0
3724,0
3725,1
3726,1
3727,0
3728,1
3729,1
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,1
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,1
3751,1
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,0
3771,0
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,0
3785,0
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,0
3816,1
3817,1
3818,0
3819,1
3820,1
3821,0
3822,1
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,1
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,1
3867,1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,1
3874,0
3875,0
3876,0
3877,0
3878,1
3879,1
3880,1
3881,0
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,1
3910,1
3911,1
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,0
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,0
3976,0
3977,1
3978,1
3979,0
3980,1
3981,1
3982,0
3983,1
3984,0
3985,1
3986,1
3987,0
3988,0
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,1
4015,0
4016,0
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,0
4040,1
4041,0
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,1
4067,0
4068,1
4069,1
4070,1
4071,0
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,0
4117,0
4118,1
4119,0
4120,1
4121,0
4122,1
4123,0
4124,1
4125,0
4126,1
4127,0
4128,1
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,0
4171,0
4172,1
4173,1
4174,0
4175,1
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,0
4203,1
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,0
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,0
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,1
4278,1
4279,0
4280,0
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,0
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,1
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,1
4338,1
4339,0
4340,1
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,1
4348,1
4349,1
4350,1
4351,0
4352,1
4353,0
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,0
4361,0
4362,1
4363,1
4364,0
4365,0
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,0
4376,1
4377,0
4378,0
4379,0
4380,0
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,0
4389,1
4390,0
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,1
4398,0
4399,1
4400,0
4401,1
4402,1
4403,1
4404,1
4405,1
4406,0
4407,1
4408,1
4409,1
4410,1
4411,1
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,1
4419,0
4420,1
4421,1
4422,0
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,0
4430,1
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,1
4438,1
4439,0
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,1
4447,0
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,1
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,1
4475,0
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,1
4489,0
4490,1
4491,1
4492,0
4493,0
4494,1
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,0
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,0
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,1
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,1
4550,1
4551,0
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,1
4582,0
4583,1
4584,0
4585,1
4586,0
4587,1
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,1
4599,1
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,0
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,1
4664,1
4665,1
4666,0
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,1
4680,1
4681,0
4682,1
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,1
4691,0
4692,0
4693,1
4694,0
4695,0
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,0
4706,0
4707,1
4708,1
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,1
4759,0
4760,0
4761,1
4762,0
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,0
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,0
4791,1
4792,0
4793,1
4794,0
4795,1
4796,1
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,0
4807,0
4808,0
4809,0
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,1
4827,1
4828,1
4829,1
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,1
4845,0
4846,0
4847,0
4848,1
4849,0
4850,1
4851,0
4852,0
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,1
4872,0
4873,1
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,1
4881,1
4882,0
4883,1
4884,1
4885,0
4886,1
4887,0
4888,1
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,1
4946,1
4947,0
4948,1
4949,1
4950,1
4951,0
4952,0
4953,0
4954,0
4955,1
4956,1
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,1
4992,0
4993,0
4994,0
4995,1
4996,0
4997,1
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,1
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,0
5027,0
5028,0
5029,1
5030,1
5031,0
5032,1
5033,0
5034,0
5035,1
5036,0
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,1
5047,0
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,0
5056,1
5057,1
5058,1
5059,0
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,1
5071,1
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,1
5081,0
5082,1
5083,0
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,0
5094,0
5095,1
5096,1
5097,0
5098,1
5099,1
5100,0
5101,0
5102,1
5103,1
5104,0
5105,1
5106,1
5107,0
5108,1
5109,0
5110,0
5111,1
5112,1
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,0
5120,1
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,0
5128,0
5129,1
5130,1
5131,1
5132,0
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,1
5150,1
5151,0
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,0
5159,0
5160,1
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0
5167,1
5168,0
5169,0
5170,0
5171,1
5172,0
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,1
5180,1
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,1
5197,1
5198,1
5199,0
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,1
5207,0
5208,1
5209,0
5210,0
5211,0
5212,1
5213,0
5214,0
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,0
5228,1
5229,1
5230,0
5231,0
5232,1
5233,0
5234,0
5235,0
5236,1
5237,0
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,0
5245,0
5246,0
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,1
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,1
5269,0
5270,1
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,1
5280,1
5281,1
5282,0
5283,1
5284,0
5285,1
5286,0
5287,1
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,0
5308,1
5309,1
5310,0
5311,1
5312,1
5313,1
5314,1
5315,1
5316,0
5317,0
5318,1
5319,0
5320,1
5321,1
5322,0
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,1
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,1
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,0
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,0
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,0
5380,0
5381,1
5382,1
5383,0
5384,1
5385,0
5386,0
5387,0
5388,1
5389,1
5390,0
5391,1
5392,1
5393,0
5394,1
5395,1
5396,1
5397,0
5398,0
5399,1
5400,1
5401,1
5402,0
5403,0
5404,1
5405,1
5406,0
5407,0
5408,0
5409,0
5410,1
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,1
5418,1
5419,0
5420,1
5421,0
5422,0
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,1
5431,1
5432,0
5433,0
5434,1
5435,1
5436,1
5437,0
5438,1
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,1
5446,1
5447,0
5448,1
5449,1
5450,1
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,1
5460,1
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,1
5470,0
5471,1
5472,1
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,0
5483,0
5484,1
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,0
5502,1
5503,0
5504,1
5505,1
5506,0
5507,1
5508,1
5509,0
5510,1
5511,1
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,1
5524,0
5525,1
5526,1
5527,0
5528,1
5529,1
5530,1
5531,1
5532,0
5533,0
5534,1
5535,1
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,0
5545,1
5546,0
5547,0
5548,0
5549,1
5550,0
5551,0
5552,1
5553,0
5554,0
5555,1
5556,0
5557,1
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,0
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,1
5577,1
5578,1
5579,0
5580,1
5581,0
5582,0
5583,1
5584,1
5585,1
5586,0
5587,1
5588,1
5589,1
5590,1
5591,0
5592,0
5593,0
5594,1
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,1
5607,1
5608,0
5609,0
5610,1
5611,1
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,1
5619,1
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,1
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,0
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,1
5662,0
5663,1
5664,0
5665,0
5666,0
5667,1
5668,1
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,1
5676,1
5677,0
5678,1
5679,0
5680,0
5681,1
5682,0
5683,0
5684,0
5685,1
5686,1
5687,1
5688,1
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,0
5696,0
5697,1
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,0
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,0
5717,0
5718,0
5719,1
5720,1
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,0
5749,0
5750,0
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,0
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,1
5773,0
5774,0
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,1
5794,0
5795,0
5796,1
